filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 2,6,0.3578125,0.53828125,0.028125,0.09296875
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 2,6,0.428125,0.39375,0.02109375,0.071875
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 2,6,0.634375,0.50390625,0.025,0.0890625
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 2,6,0.7234375,0.39375,0.03203125,0.08359375
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 2,6,0.91875,0.45390625,0.028125,0.075
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 2,6,0.978125,0.30234375,0.0203125,0.07734375
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 2,6,0.7015625,0.26484375,0.01484375,0.053125
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.425,0.31328125,0.021875,0.07265625
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.5984375,0.2078125,0.02265625,0.05390625
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.6828125,0.38125,0.021875,0.08125
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.8296875,0.26640625,0.02421875,0.0734375
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.8859375,0.5453125,0.0390625,0.0953125
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.7859375,0.6296875,0.0390625,0.1015625
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.30546875,0.50625,0.03359375,0.0890625
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.134375,0.21484375,0.01953125,0.05703125
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.99375,0.37109375,0.0125,0.0859375
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,Referee,4,0.609375,0.290625,0.015625,0.0640625
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,Ball,0,0.60625,0.39453125,0.00546875,0.01171875
data/raw/valid/images/frame0-00-00-33_jpg.rf.48f738f5d962690e175443f0071e3154.jpg,TEAM 1,5,0.996875,0.46875,0.00546875,0.09296875
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,Referee,4,0.796875,0.94609375,0.034375,0.10234375
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,Referee,4,0.40859375,0.315625,0.02890625,0.08203125
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.1578125,0.43125,0.03359375,0.10703125
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.19453125,0.25546875,0.03046875,0.1046875
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.384375,0.58671875,0.034375,0.09765625
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.490625,0.84453125,0.05078125,0.15625
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.696875,0.3484375,0.02109375,0.096875
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.70234375,0.3125,0.01796875,0.0609375
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.484375,0.23984375,0.0375,0.0859375
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 1,5,0.5921875,0.1984375,0.02734375,0.07578125
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.36328125,0.43125,0.03359375,0.0875
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.44453125,0.5171875,0.040625,0.109375
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.45234375,0.3328125,0.03359375,0.075
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.45546875,0.2546875,0.02578125,0.08828125
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.63359375,0.43046875,0.046875,0.0984375
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.6625,0.6828125,0.0359375,0.12734375
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.65859375,0.34765625,0.01953125,0.0921875
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.71953125,0.3078125,0.01875,0.07109375
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,GoalKeeper,2,0.9875,0.359375,0.025,0.103125
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,TEAM 2,6,0.6453125,0.2421875,0.0203125,0.08671875
data/raw/valid/images/frame0-00-00-33_jpg.rf.4c34e731aee7428c9431c196cd58029b.jpg,Corner,1,0.90703125,0.13046875,0.0109375,0.05625
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.39140625,0.546875,0.03828125,0.10546875
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.346875,0.453125,0.0296875,0.0859375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.53125,0.3796875,0.03046875,0.084375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.60546875,0.5265625,0.04453125,0.08046875
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.76328125,0.1359375,0.0171875,0.08046875
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.60390625,0.44765625,0.03828125,0.084375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.37109375,0.121875,0.021875,0.0734375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.24296875,0.18046875,0.025,0.071875
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.2953125,0.3015625,0.034375,0.078125
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 2,6,0.471875,0.28203125,0.0234375,0.08359375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 1,5,0.375,0.41171875,0.040625,0.084375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 1,5,0.371875,0.03125,0.0125,0.04296875
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 1,5,0.55,0.0578125,0.01328125,0.059375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 1,5,0.5671875,0.165625,0.0203125,0.075
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 1,5,0.99140625,0.09609375,0.0171875,0.08046875
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 1,5,0.834375,0.840625,0.05546875,0.125
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,TEAM 1,5,0.58515625,0.48359375,0.015625,0.0859375
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,Ball,0,0.5765625,0.5234375,0.01015625,0.021875
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,Referee,4,0.4734375,0.37265625,0.0234375,0.090625
data/raw/valid/images/frame0-00-00-33_jpg.rf.79495228d15fd0f4708590a4909ead6e.jpg,Referee,4,0.15859375,0.02421875,0.0234375,0.0484375
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.21171875,0.734375,0.03671875,0.115625
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.14921875,0.65078125,0.0390625,0.11796875
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.29375,0.48125,0.0265625,0.09609375
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.475,0.3890625,0.015625,0.06796875
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.565625,0.4515625,0.0234375,0.08125
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.64453125,0.58828125,0.02421875,0.08984375
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.68046875,0.5109375,0.02578125,0.10078125
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.653125,0.48984375,0.02578125,0.090625
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.82421875,0.59140625,0.0265625,0.1125
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 2,6,0.76171875,0.7328125,0.03828125,0.10078125
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.8453125,0.571875,0.02578125,0.1
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.71484375,0.4875,0.0234375,0.0875
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.68359375,0.44296875,0.0171875,0.075
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.6109375,0.7515625,0.03515625,0.1109375
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.4640625,0.55390625,0.02265625,0.09140625
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.39296875,0.6234375,0.034375,0.09765625
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.34375,0.45390625,0.021875,0.0890625
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,TEAM 1,5,0.03359375,0.76953125,0.025,0.1296875
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,Ball,0,0.3953125,0.64609375,0.0109375,0.01640625
data/raw/valid/images/frame0-00-00-33_jpg.rf.e228e86f0403deb51a679721d1b073ec.jpg,Referee,4,0.42890625,0.5140625,0.0203125,0.1
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.38359375,0.49296875,0.025,0.0890625
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,Goal_Net,3,0.41953125,0.28671875,0.153125,0.125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.60625,0.5109375,0.028125,0.0828125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.5015625,0.409375,0.02109375,0.090625
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.2640625,0.42265625,0.034375,0.09921875
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 2,6,0.309375,0.40625,0.021875,0.07578125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.3046875,0.34921875,0.028125,0.0765625
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 2,6,0.175,0.31484375,0.01640625,0.0703125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.41328125,0.38046875,0.02734375,0.08203125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.20234375,0.32578125,0.0265625,0.08125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.25703125,0.32265625,0.0203125,0.0671875
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.68203125,0.46015625,0.02421875,0.09140625
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,GoalKeeper,2,0.4125,0.321875,0.01953125,0.0796875
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 2,6,0.10625,0.4625,0.025,0.10078125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 1,5,0.06328125,0.42265625,0.01484375,0.09296875
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 2,6,0.24375,0.34609375,0.0265625,0.08125
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 2,6,0.734375,0.43359375,0.03359375,0.07890625
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,Referee,4,0.04921875,0.43203125,0.01953125,0.096875
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 2,6,0.2625,0.36640625,0.03515625,0.06171875
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,TEAM 2,6,0.81484375,0.52265625,0.02578125,0.090625
data/raw/valid/images/frame0-00-00-33_jpg.rf.ed07d410ef312bebb576dd780cf1057d.jpg,Ball,0,0.79296875,0.553125,0.01640625,0.0234375
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.49765625,0.8375,0.0296875,0.13515625
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.38671875,0.5921875,0.02890625,0.1125
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.15859375,0.421875,0.021875,0.09453125
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.19140625,0.259375,0.01953125,0.08359375
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.47265625,0.2375,0.025,0.07265625
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.5984375,0.203125,0.015625,0.06171875
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.6828125,0.3421875,0.0171875,0.09375
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 2,6,0.709375,0.315625,0.025,0.075
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,Referee,4,0.78125,0.959375,0.03359375,0.08125
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,Referee,4,0.40546875,0.31171875,0.015625,0.07109375
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,GoalKeeper,2,0.98515625,0.3546875,0.01796875,0.09296875
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.640625,0.234375,0.0125,0.075
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.6375,0.34609375,0.021875,0.09140625
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.61484375,0.425,0.021875,0.10078125
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.659375,0.68984375,0.02265625,0.121875
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.434375,0.51640625,0.021875,0.1
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.340625,0.4234375,0.01953125,0.09375
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.4484375,0.3328125,0.02421875,0.08984375
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.45234375,0.265625,0.021875,0.08046875
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,TEAM 1,5,0.7015625,0.284375,0.01328125,0.0265625
data/raw/valid/images/frame0-00-00-67_jpg.rf.4e00ebb200446e5b9b0e5086a819e6b5.jpg,Corner,1,0.90703125,0.128125,0.01015625,0.05390625
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,Ball,0,0.35078125,0.64140625,0.01015625,0.01796875
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 1,5,0.33125,0.6171875,0.03125,0.1015625
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 1,5,0.384375,0.553125,0.021875,0.0984375
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 1,5,0.265625,0.44765625,0.025,0.08984375
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 1,5,0.57578125,0.75859375,0.03359375,0.12109375
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 1,5,0.78359375,0.56328125,0.0265625,0.096875
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 1,5,0.64765625,0.478125,0.025,0.0875
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 1,5,0.60546875,0.428125,0.0234375,0.0859375
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.49296875,0.4421875,0.0203125,0.08515625
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.4078125,0.37265625,0.01796875,0.08359375
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.56015625,0.58828125,0.0234375,0.096875
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.62265625,0.5078125,0.025,0.1
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.58828125,0.48359375,0.0203125,0.090625
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.74765625,0.58671875,0.03125,0.11015625
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.7234375,0.725,0.03046875,0.11953125
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.22734375,0.47890625,0.02578125,0.09453125
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.12421875,0.64296875,0.0484375,0.11328125
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,TEAM 2,6,0.15234375,0.73046875,0.03515625,0.1125
data/raw/valid/images/frame0-00-00-67_jpg.rf.86e9a7efedd27e368fdf009264ecc7d1.jpg,Referee,4,0.3703125,0.50546875,0.02421875,0.10390625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.25859375,0.76015625,0.025,0.109375
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.69609375,0.765625,0.0203125,0.1140625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.8625,0.7140625,0.02109375,0.103125
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.83359375,0.578125,0.01640625,0.075
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.5125,0.653125,0.01796875,0.1015625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.49921875,0.66484375,0.01875,0.0875
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.4890625,0.6765625,0.02109375,0.09140625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.48203125,0.65859375,0.0140625,0.096875
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 2,6,0.4171875,0.67578125,0.01484375,0.1015625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.31640625,0.71875,0.02578125,0.109375
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.359375,0.7046875,0.0171875,0.1015625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.39921875,0.6828125,0.0171875,0.09609375
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.60390625,0.69296875,0.01796875,0.09453125
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.6171875,0.6125,0.0078125,0.0890625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.62734375,0.61328125,0.0125,0.0875
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.49296875,0.62421875,0.01328125,0.034375
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.46796875,0.65703125,0.01796875,0.09453125
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,TEAM 1,5,0.43203125,0.671875,0.0171875,0.1
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,Referee,4,0.7046875,0.6875,0.02265625,0.09453125
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,Referee,4,0.8015625,0.53984375,0.02265625,0.0625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,Ball,0,0.85703125,0.62890625,0.0078125,0.01640625
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,GoalKeeper,2,0.21328125,0.665625,0.025,0.09296875
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,Goal_Net,3,0.15703125,0.64765625,0.18125,0.1734375
data/raw/valid/images/frame0-00-01-00_jpg.rf.0aca9099b9ae82206b58891a90187271.jpg,Corner,1,0.61640625,0.528125,0.00625,0.0765625
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 1,5,0.5578125,0.11015625,0.0203125,0.0609375
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 1,5,0.57265625,0.459375,0.03046875,0.11015625
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 1,5,0.6921875,0.2421875,0.02109375,0.09609375
