filepath,class_name,class_id,x_center,y_center,width,height
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.21484375,0.64453125,0.01328125,0.0578125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.53203125,0.60625,0.015625,0.05390625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.4625,0.26875,0.00625,0.028125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,Corner,1,0.628125,0.24296875,0.0046875,0.02109375
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,Ball,0,0.78046875,0.37265625,0.00390625,0.00859375
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,GoalKeeper,2,0.78046875,0.35390625,0.01015625,0.03359375
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,Goal_Net,3,0.80546875,0.33359375,0.06796875,0.07890625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.675,0.29453125,0.01015625,0.02265625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.59921875,0.3765625,0.0078125,0.0359375
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.4328125,0.34296875,0.0078125,0.03203125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.2109375,0.328125,0.009375,0.03125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,Referee,4,0.17265625,0.3015625,0.00859375,0.025
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.31796875,0.41015625,0.01796875,0.06640625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.09609375,0.4,0.0171875,0.06171875
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,Referee,4,0.98203125,0.946875,0.03515625,0.10390625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.165625,0.67109375,0.02578125,0.1046875
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.62265625,0.3953125,0.01484375,0.0609375
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,Referee,4,0.67578125,0.35859375,0.01484375,0.05859375
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.2984375,0.28671875,0.01328125,0.05078125
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.5984375,0.31953125,0.01484375,0.05390625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.76875,0.69765625,0.02890625,0.10546875
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.8890625,0.5640625,0.01875,0.0921875
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.540625,0.30234375,0.0125,0.05
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.70546875,0.3734375,0.01484375,0.06484375
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.4765625,0.28984375,0.01328125,0.046875
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.8171875,0.321875,0.0140625,0.0515625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.8453125,0.321875,0.015625,0.05625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.80234375,0.33671875,0.01484375,0.0546875
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.3859375,0.36796875,0.0140625,0.0625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,GoalKeeper,2,0.01796875,0.34375,0.01953125,0.0578125
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 2,6,0.44765625,0.26328125,0.0125,0.04453125
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.7171875,0.3,0.0125,0.04765625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.84765625,0.340625,0.01484375,0.059375
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.84609375,0.39609375,0.01640625,0.06328125
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,TEAM 1,5,0.38515625,0.328125,0.01484375,0.05390625
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,Referee,4,0.33515625,0.25,0.01015625,0.04296875
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,Corner,1,0.128125,0.246875,0.00546875,0.0359375
data/raw/test/images/00126_jpg.rf.bfcb435d0299b6ec76c9088af2dc7ba3.jpg,Ball,0,0.30078125,0.309375,0.00390625,0.0078125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.3140625,0.59453125,0.0140625,0.03671875
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.31328125,0.5203125,0.009375,0.03046875
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,GoalKeeper,2,0.91328125,0.51953125,0.01015625,0.03203125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.39140625,0.4640625,0.009375,0.025
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Referee,4,0.37109375,0.434375,0.0078125,0.01953125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.35234375,0.4890625,0.00625,0.02734375
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.4921875,0.66640625,0.01171875,0.03984375
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.453125,0.5,0.0078125,0.028125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,GoalKeeper,2,0.11015625,0.52421875,0.00859375,0.02734375
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Referee,4,0.82265625,0.7453125,0.0125,0.05390625
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.63671875,0.63359375,0.009375,0.0375
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Referee,4,0.4984375,0.484375,0.00625,0.02265625
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Ball,0,0.425,0.5671875,0.00625,0.00859375
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.69375,0.55859375,0.0109375,0.034375
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.68046875,0.51796875,0.009375,0.03125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.66171875,0.4859375,0.009375,0.02421875
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.60078125,0.4609375,0.00859375,0.025
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.59765625,0.5125,0.009375,0.0328125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.58125,0.5484375,0.009375,0.0296875
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Goal_Net,3,0.0421875,0.51953125,0.0578125,0.0703125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Corner,1,0.17265625,0.4390625,0.00546875,0.02578125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.415625,0.52578125,0.00859375,0.03515625
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.5171875,0.48515625,0.009375,0.0265625
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.51953125,0.5296875,0.0109375,0.028125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 2,6,0.52265625,0.5125,0.00546875,0.025
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.515625,0.5640625,0.0125,0.03359375
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.5,0.49609375,0.0109375,0.02421875
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Corner,1,0.840625,0.4359375,0.00625,0.0203125
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,Goal_Net,3,0.97421875,0.5140625,0.05078125,0.06796875
data/raw/test/images/00129_jpg.rf.837e87fd7339d43865cd3fea0be42f8d.jpg,TEAM 1,5,0.54609375,0.4890625,0.01015625,0.02421875
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.5203125,0.51953125,0.01953125,0.06171875
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.66953125,0.51484375,0.01640625,0.05703125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.3578125,0.5078125,0.01875,0.0578125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.5,0.38359375,0.0140625,0.0453125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.1625,0.4359375,0.0140625,0.053125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.30859375,0.40703125,0.0140625,0.04296875
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,GoalKeeper,2,0.83125,0.3609375,0.01328125,0.03984375
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.75703125,0.3484375,0.0140625,0.04453125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.66875,0.44296875,0.01328125,0.0546875
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.16796875,0.515625,0.01328125,0.06484375
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.19921875,0.54765625,0.015625,0.06328125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,Referee,4,0.48515625,0.4234375,0.01328125,0.0484375
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.3265625,0.4515625,0.0140625,0.053125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.12578125,0.49921875,0.015625,0.0671875
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.375,0.39453125,0.0140625,0.04765625
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.25546875,0.39375,0.0140625,0.04609375
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,Referee,4,0.14921875,0.34765625,0.0109375,0.0375
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.57109375,0.39453125,0.0140625,0.04609375
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,Ball,0,0.775,0.3703125,0.00625,0.0078125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 1,5,0.58515625,0.35078125,0.01171875,0.03203125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.61875,0.3421875,0.0109375,0.0390625
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.56171875,0.396875,0.01328125,0.046875
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.79609375,0.4578125,0.0125,0.0609375
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,Corner,1,0.828125,0.31328125,0.00859375,0.03828125
data/raw/test/images/00134_jpg.rf.4c7c94baea2ee0fd57930edffa3e65fd.jpg,TEAM 2,6,0.36875,0.36328125,0.01171875,0.0359375
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.6609375,0.29296875,0.0140625,0.05625
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.23125,0.43359375,0.02265625,0.07421875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,Referee,4,0.43671875,0.2953125,0.01328125,0.05390625
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.73203125,0.37109375,0.015625,0.05859375
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.5640625,0.3234375,0.01328125,0.053125
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.4875,0.30625,0.015625,0.05703125
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.5484375,0.4296875,0.01796875,0.0625
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.35625,0.29453125,0.009375,0.0546875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.209375,0.30859375,0.0140625,0.05390625
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.3828125,0.25859375,0.0125,0.03984375
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.3640625,0.3265625,0.01484375,0.0515625
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.3265625,0.24921875,0.01171875,0.03984375
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.584375,0.23203125,0.01328125,0.0328125
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.234375,0.29921875,0.01328125,0.05546875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.50078125,0.25625,0.01171875,0.04921875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.6609375,0.47578125,0.02421875,0.06796875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.2296875,0.26953125,0.0125,0.05078125
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,Referee,4,0.2171875,0.23359375,0.0125,0.04453125
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.42265625,0.23359375,0.01171875,0.04609375
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.4875,0.253125,0.01015625,0.0453125
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 2,6,0.49296875,0.2578125,0.00625,0.04921875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,TEAM 1,5,0.51171875,0.23046875,0.01484375,0.03046875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,Corner,1,0.8984375,0.1984375,0.0078125,0.03671875
data/raw/test/images/00140_jpg.rf.d35e597c7ddd3b35731e80552d6dfa2d.jpg,Ball,0,0.53828125,0.265625,0.0046875,0.0078125
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.740625,0.56328125,0.021875,0.06640625
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.89296875,0.4421875,0.0140625,0.05703125
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.67890625,0.41875,0.01484375,0.0515625
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.6546875,0.41640625,0.01171875,0.05234375
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.38125,0.4640625,0.02109375,0.05546875
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.80859375,0.4609375,0.0140625,0.05703125
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.22421875,0.415625,0.0125,0.04609375
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.2453125,0.415625,0.01015625,0.046875
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.6078125,0.36484375,0.01328125,0.04609375
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.46328125,0.54375,0.015625,0.0671875
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.34375,0.33203125,0.009375,0.04140625
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.55,0.29609375,0.01171875,0.040625
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.48984375,0.34609375,0.0109375,0.046875
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.534375,0.36484375,0.0125,0.0453125
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.43984375,0.39765625,0.0140625,0.05
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.44609375,0.35234375,0.0109375,0.05
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,Referee,4,0.5140625,0.40625,0.01328125,0.04921875
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.31875,0.3375,0.01015625,0.04375
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,Referee,4,0.4828125,0.2453125,0.0078125,0.03359375
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,Corner,1,0.4109375,0.24140625,0.0078125,0.03125
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,GoalKeeper,2,0.24609375,0.34453125,0.01484375,0.03046875
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,Goal_Net,3,0.16328125,0.365625,0.0953125,0.10859375
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.5265625,0.39453125,0.01171875,0.05
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 2,6,0.484375,0.33671875,0.009375,0.046875
data/raw/test/images/00155_jpg.rf.44f858179ddae8773128aa3ca22b2692.jpg,TEAM 1,5,0.53671875,0.346875,0.009375,0.03515625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.409375,0.4171875,0.0125,0.0390625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.56171875,0.61796875,0.015625,0.05390625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.38203125,0.3921875,0.0109375,0.0375
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.4890625,0.534375,0.01328125,0.04453125
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.27265625,0.62109375,0.01796875,0.05625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,GoalKeeper,2,0.95078125,0.396875,0.0125,0.03515625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,Goal_Net,3,0.90546875,0.346875,0.06640625,0.08125
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,Ball,0,0.90859375,0.4078125,0.0046875,0.01015625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,Corner,1,0.73359375,0.25,0.00546875,0.02109375
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,Referee,4,0.2640625,0.290625,0.00703125,0.025
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,Referee,4,0.4328125,0.53984375,0.01015625,0.0484375
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,Referee,4,0.6921875,0.80234375,0.01171875,0.0734375
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.553125,0.55078125,0.0140625,0.04765625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.54375,0.5421875,0.009375,0.04765625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.51640625,0.51640625,0.01328125,0.05390625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.51953125,0.4828125,0.01015625,0.05
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.50859375,0.4625,0.0109375,0.04921875
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.42421875,0.4984375,0.0109375,0.05078125
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.48671875,0.4296875,0.01171875,0.046875
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.45078125,0.5359375,0.0140625,0.0546875
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.421875,0.675,0.02109375,0.06015625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.3859375,0.71484375,0.01875,0.0625
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.28828125,0.6953125,0.01875,0.06875
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 1,5,0.2421875,0.54765625,0.0109375,0.05234375
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.2546875,0.4703125,0.0109375,0.04375
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.21875,0.58046875,0.01171875,0.05859375
data/raw/test/images/00170_jpg.rf.df480a97240d6ab1f57cf72ebe4e1712.jpg,TEAM 2,6,0.19609375,0.68359375,0.015625,0.0609375
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.33046875,0.43203125,0.03984375,0.1140625
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.39296875,0.365625,0.034375,0.090625
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.38359375,0.478125,0.02578125,0.10390625
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.40703125,0.6,0.03203125,0.1109375
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.6015625,0.34453125,0.03125,0.1
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.67421875,0.371875,0.03984375,0.1
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.72578125,0.38359375,0.04140625,0.0890625
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 1,5,0.89765625,0.3625,0.02265625,0.10546875
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 2,6,0.3734375,0.5140625,0.02578125,0.11953125
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 2,6,0.50078125,0.75078125,0.03671875,0.13203125
data/raw/test/images/frame0-00-01-00_jpg.rf.48d1d13cf133be297082c1f406313e94.jpg,TEAM 2,6,0.47578125,0.390625,0.0359375,0.109375
